2160,2160,5.33,5.33,0,8.91,0,0,0,0
1674,3348,5.33,10.67,0,8.91,0,0,0,28
1620,1620,5.33,5.33,1,6,0.08,129.6,0,7
1188,1188,4.93,4.93,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,1
324,324,5.33,5.33,0,8.91,0.25,81,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,13
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,24
2160,2160,5.33,5.33,0,8.91,0.68,1468.8,0,13
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,119
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1224,3672,5.33,16,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.06,71.28,0,67
1620,1620,5.33,5.33,1,10,0.35,567,0,0
648,648,5.33,5.33,0,8.91,0.14,90.72,0,1
648,648,5.61,5.61,0,8.91,0,0,0,88
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,10,0.99,1603.8,3,135
1620,1620,5.33,5.33,1,10,0.07,113.4,1,265
2160,2160,5.33,5.33,0,8.91,0.25,540,0,70
1620,1620,5.54,5.54,0,8.91,0,0,0,49
1188,1188,5.61,5.61,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,7
2160,2160,5.95,5.95,1,7,0.03,64.8,0,48
2160,2160,5.33,5.33,0,8.91,0.1,216,0,194
1620,1620,5.95,5.95,1,9,0,0,0,113
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.03,48.6,0,239
1188,1188,5.61,5.61,0,8.91,0.06,71.28,0,136
1620,1620,5.33,5.33,0,8.91,0.21,340.2,0,249
1620,1620,5.61,5.61,0,10,0,0,0,136
1620,1620,5.33,5.33,0,8.91,0.03,48.6,0,8
2160,2160,5.61,5.61,1,6,0.03,64.8,0,94
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,0
1620,1620,5.33,5.33,0,8.91,0.23,372.6,0,175
1620,1620,5.33,5.33,0,8.91,0,0,0,5
2160,2160,5.33,5.33,0,8.91,0,0,0,30
324,324,5.33,5.33,1,10,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,143
1620,1620,5.33,5.33,0,8.91,0.08,129.6,0,5
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,1,7,0.59,382.32,0,4
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,49
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,253
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,210
2160,2160,5.33,5.33,0,8.91,0.99,2138.4,0,103
2160,2160,5.33,5.33,0,8.91,0.44,950.4,0,13
1620,1620,4.93,4.93,0,8.91,0.02,32.4,0,0
1620,1620,5.33,5.33,0,8.91,0.37,599.4,0,4
1620,1620,4.93,4.93,1,10,0.08,129.6,0,4
1188,1188,5.33,5.33,0,8.91,0.06,71.28,0,2
1620,1620,4.93,4.93,0,8.91,0.61,988.2,0,59
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,4.93,4.93,1,7,0.03,64.8,0,116
1620,1620,4.93,4.93,1,7,0.43,696.6,1,241
1620,1620,5.33,5.33,0,8.91,0.05,81,0,233
2160,2160,5.33,5.33,0,8.91,0,0,0,32
2160,2160,5.33,5.33,0,8.91,0.06,129.6,0,191
1188,1188,5.33,5.33,1,9,0.53,629.64,0,24
1188,1188,5.33,5.33,0,8.91,0,0,0,30
1188,1188,5.33,5.33,0,8.91,0,0,0,217
1620,1620,5.33,5.33,0,8.91,0,0,0,259
1620,1620,5.33,5.33,0,8.91,0,0,0,38
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.34,734.4,0,135
2160,2160,5.61,5.61,0,8.91,0,0,0,0
216,216,5.61,5.61,0,8.91,0,0,0,0
648,648,5.95,5.95,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.5,5.5,0,8.91,0.05,108,0,16
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.01,11.88,0,2
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,3.86,3.86,0,8.91,0.17,275.4,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.07,113.4,0,261
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,178
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,11
1188,1188,5.95,5.95,0,8.91,0.43,510.84,0,201
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.22,475.2,0,264
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1674,3348,5.33,10.67,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.37,599.4,0,112
648,648,5.33,5.33,0,8.91,0.65,421.2,0,79
1620,1620,4.93,4.93,0,8.91,0.04,64.8,0,10
2160,2160,5.33,5.33,1,10,0.54,1166.4,0,35
2160,2160,5.61,5.61,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.06,129.6,0,259
648,648,5.95,5.95,1,8,1,648,0,20
1188,1188,5.53,5.53,0,8.91,0.49,582.12,0,20
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.61,5.61,0,8.91,0,0,0,251
486,972,5.33,10.67,1,10,0,0,2,261
1188,1188,5.61,5.61,0,8.91,0,0,0,80
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,1,7,0.28,332.64,0,60
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.96,1555.2,0,55
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,1,2160,0,170
1188,1188,6.58,6.58,0,8.91,0,0,0,0
648,648,5.61,5.61,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.05,108,0,65
1188,1188,5.33,5.33,1,10,0.11,130.68,0,0
1188,1188,5.33,5.33,0,8.91,1,1188,0,62
2160,2160,5.33,5.33,0,8.91,0,0,0,0
540,540,5.33,5.33,1,10,0,0,0,232
1188,1188,5.33,5.33,1,10,0.28,332.64,0,163
2160,2160,5.33,5.33,0,8.91,0.78,1684.8,1,261
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,0
1188,1188,5.61,5.61,0,8.91,0,0,0,56
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.61,5.61,1,10,0.99,1603.8,2,118
1188,1188,5.61,5.61,0,8.91,0,0,0,138
540,540,4.1,4.1,0,8.91,0.05,27,0,45
1620,1620,5.33,5.33,0,8.91,0,0,0,59
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,4.93,4.93,0,8.91,0.32,380.16,0,42
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.61,5.61,0,8.91,0,0,0,0
972,1944,5.33,10.66,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.95,5.95,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.11,178.2,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,6.58,6.58,0,8.91,0,0,0,7
1188,1188,5.33,5.33,0,8.91,0.41,487.08,0,107
2160,2160,5.33,5.33,1,10,0,0,0,33
2160,2160,5.33,5.33,0,8.91,0,0,0,27
1620,1620,5.33,5.33,0,8.91,0,0,0,264
1188,1188,5.61,5.61,0,8.91,0.61,724.68,0,0
1188,1188,3.86,3.86,1,10,1,1188,0,222
1620,1620,5.33,5.33,1,10,0,0,0,255
2160,2160,5.33,5.33,1,8,0.24,518.4,0,12
1620,1620,5.33,5.33,0,8.91,0.17,275.4,0,2
1188,1188,5.33,5.33,0,8.91,0,0,0,13
1620,1620,5.33,5.33,0,8.91,0.6,972,0,15
1188,1188,5.33,5.33,1,10,0.13,154.44,0,130
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.95,5.95,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.11,237.6,0,62
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.14,302.4,0,205
1890,3780,5.33,10.67,0,8.91,0,0,0,0
2160,2160,5.95,5.95,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.53,5.53,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,260
540,540,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.77,5.77,0,8.91,0.01,21.6,0,227
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.61,5.61,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,7,0.72,1555.2,0,76
1188,1188,5.33,5.33,0,8.91,0.47,558.36,0,38
1188,1188,5.33,5.33,1,10,1,1188,1,253
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,13
648,648,5.33,5.33,0,8.91,0,0,0,4
2160,2160,5.33,5.33,0,8.91,0.04,86.4,0,9
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,161
2160,2160,5.33,5.33,0,8.91,0.1,216,0,2
1620,1620,5.33,5.33,1,8,0.53,858.6,0,43
1620,1620,5.33,5.33,0,8.91,0,0,0,81
2160,2160,5.53,5.53,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.04,64.8,0,23
2160,2160,5.61,5.61,0,8.91,0,0,0,47
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,7,0.42,680.4,0,176
1620,1620,5.33,5.33,1,8,0.42,680.4,0,27
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1404,5616,9.02,36.09,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,10,0.37,599.4,0,213
1620,1620,5.61,5.61,1,9,0.51,826.2,1,61
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.03,64.8,0,98
2160,2160,5.33,5.33,0,8.91,0.05,108,0,155
1188,1188,5.77,5.77,0,8.91,0,0,0,0
2160,2160,5.61,5.61,0,8.91,0,0,0,263
864,2592,5.33,16,1,9.5,0,0,0,251
1080,1080,5.95,5.95,0,8.91,1,1080,0,27
1134,2268,7.73,15.47,0,8.91,0,0,0,226
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,10,0.38,820.8,0,67
648,648,5.33,5.33,1,10,1,648,1,229
648,648,5.33,5.33,1,10,0.34,220.32,0,130
2160,2160,5.33,5.33,0,8.91,0,0,0,75
648,648,5.33,5.33,0,8.91,0.17,110.16,0,51
1620,1620,5.33,5.33,0,8.91,0.04,64.8,0,0
1620,1620,5.53,5.53,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,206
2160,2160,5.33,5.33,1,8,0.46,993.6,1,90
1620,1620,5.33,5.33,1,10,0.98,1587.6,2,28
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.53,5.53,0,8.91,0,0,0,78
2160,2160,5.33,5.33,0,8.91,0,0,0,25
1620,1620,5.33,5.33,0,8.91,0.99,1603.8,0,153
2160,2160,5.33,5.33,1,8,0,0,0,28
1620,1620,6.58,6.58,0,8.91,0.04,64.8,0,0
1188,1188,5.33,5.33,0,8.91,0.34,403.92,0,0
1620,1620,5.53,5.53,1,7,0.43,696.6,0,260
2160,2160,5.33,5.33,0,8.91,0,0,0,0
648,648,5.95,5.95,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.33,5.33,1,9,0.66,712.8,0,78
2160,2160,5.33,5.33,0,8.91,0.09,194.4,0,36
2160,2160,5.33,5.33,0,8.91,0.89,1922.4,0,109
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.14,226.8,0,12
1620,1620,5.33,5.33,1,7,0.53,858.6,1,145
2160,2160,4.46,4.46,1,10,0.44,950.4,0,25
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,10,0.41,664.2,0,24
1620,1620,6.58,6.58,0,8.91,0.07,113.4,0,0
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,0
1188,1188,5.33,5.33,1,9,0.37,439.56,0,17
1188,1188,5.33,5.33,0,8.91,0,0,0,133
2160,2160,5.61,5.61,1,8,0.34,734.4,0,72
2160,2160,4.46,4.46,0,8.91,0,0,0,189
2160,2160,5.33,5.33,0,8.91,0,0,0,3
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,8,0.17,275.4,0,231
2160,2160,5.33,5.33,0,8.91,0,0,0,0
216,216,5.33,5.33,0,8.91,0.17,36.72,0,1
1620,1620,5.33,5.33,0,8.91,0.99,1603.8,0,25
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.53,5.53,0,8.91,0,0,0,0
1188,1188,5.77,5.77,0,8.91,0,0,0,249
2160,2160,5.33,5.33,0,8.91,0,0,0,11
1080,1080,5.33,5.33,1,7,0.41,442.8,0,248
648,648,5.33,5.33,0,8.91,0.06,38.88,0,32
2160,2160,5.33,5.33,0,8.91,0.45,972,0,31
1188,1188,5.33,5.33,0,8.91,0,0,0,231
1188,1188,5.33,5.33,0,8.91,0.4,475.2,1,72
1620,1620,5.33,5.33,0,8.91,0.31,502.2,0,168
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,6
648,648,5.33,5.33,0,8.91,0,0,0,25
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.04,86.4,0,32
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.32,691.2,0,121
2160,2160,5.33,5.33,1,8,0.7,1512,0,246
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.01,11.88,0,13
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.18,291.6,1,215
1080,1080,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.1,162,0,131
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,7
2160,2160,4.93,4.93,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,9
1620,1620,5.53,5.53,0,8.91,0.07,113.4,0,32
2160,2160,5.53,5.53,0,8.91,0,0,0,79
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,32
648,648,5.33,5.33,0,8.91,0.16,103.68,0,24
2160,2160,5.33,5.33,0,8.91,0.26,561.6,0,6
1188,1188,5.33,5.33,0,8.91,0.03,35.64,0,182
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.61,5.61,1,10,0.33,712.8,0,236
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.61,5.61,0,8.91,0,0,0,0
324,324,5.33,5.33,0,8.91,1,324,0,151
1188,1188,5.33,5.33,0,8.91,0.01,11.88,0,193
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,1
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.09,145.8,0,4
2160,2160,5.33,5.33,0,8.91,0,0,0,21
2160,2160,4.93,4.93,0,8.91,0,0,0,76
1620,1620,10.66,10.66,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.15,324,0,32
2160,2160,6.58,6.58,0,8.91,0.29,626.4,0,76
1620,1620,5.33,5.33,1,7,0.27,437.4,0,5
2160,2160,5.33,5.33,0,8.91,0.17,367.2,0,226
2160,2160,5.33,5.33,0,8.91,0,0,0,0
648,648,4.93,4.93,0,8.91,0,0,0,0
1080,1080,5.33,5.33,1,8,0,0,0,105
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.95,5.95,0,8.91,0,0,0,1
1620,1620,5.33,5.33,0,8.91,0,0,0,27
2160,2160,5.33,5.33,0,8.91,0.21,453.6,0,183
1620,1620,5.33,5.33,0,8.91,0.12,194.4,0,33
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,1,10,1,648,0,1
1620,1620,5.33,5.33,1,6,0.15,243,0,7
648,648,5.33,5.33,0,8.91,0,0,0,1
540,540,5.53,5.53,0,8.91,1,540,0,33
2160,2160,5.33,5.33,0,8.91,0.38,820.8,0,6
1620,1620,4.46,4.46,0,8.91,0,0,0,2
2160,2160,6.58,6.58,0,8.91,0.02,43.2,0,4
1188,1188,4.1,4.1,1,10,0.71,843.48,0,254
2160,2160,5.33,5.33,0,8.91,0.03,64.8,0,191
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1674,3348,5.33,10.66,0,8.91,0,0,0,6
1188,1188,5.33,5.33,0,8.91,0,0,0,0
216,216,5.95,5.95,1,8,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,176
2160,2160,6.58,6.58,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,26
1620,1620,4.1,4.1,0,8.91,0.3,486,0,18
1620,1620,5.33,5.33,0,8.91,0.05,81,0,226
1620,1620,5.33,5.33,0,8.91,0.23,372.6,0,260
1080,1080,10.13,10.13,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,10,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.41,885.6,0,26
2160,2160,5.95,5.95,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,9
1620,1620,5.53,5.53,0,8.91,0,0,0,0
1188,1188,4.1,4.1,0,8.91,0,0,0,0
2160,2160,5.61,5.61,0,8.91,0,0,0,0
1620,1620,5.53,5.53,1,10,0.3,486,0,189
1188,1188,5.53,5.53,0,8.91,0,0,0,0
1674,3348,5.68,11.35,0,8.91,0,0,0,208
1620,1620,5.33,5.33,0,8.91,0,0,0,136
2160,2160,5.33,5.33,1,5,0.9,1944,0,172
1332,3996,5.33,16,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.61,5.61,1,10,0.28,453.6,0,236
1188,1188,5.33,5.33,0,8.91,0.16,190.08,0,90
648,648,5.33,5.33,0,8.91,0,0,0,140
2160,2160,5.33,5.33,0,8.91,0.26,561.6,0,62
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.61,5.61,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,12
648,648,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.53,5.53,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,84
1620,1620,5.33,5.33,0,8.91,0,0,0,135
1620,1620,5.33,5.33,0,8.91,0.19,307.8,0,92
2160,2160,5.61,5.61,0,8.91,0,0,0,7
648,648,5.33,5.33,0,8.91,0.09,58.32,0,81
2160,2160,5.61,5.61,0,8.91,0,0,0,6
2160,2160,5.33,5.33,1,10,0.52,1123.2,2,47
1620,1620,6.58,6.58,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1080,1080,6.58,6.58,1,10,1,1080,1,11
1620,1620,5.33,5.33,0,8.91,0.99,1603.8,0,140
1620,1620,5.33,5.33,0,8.91,0,0,0,0
648,648,5.77,5.77,0,8.91,0,0,0,14
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.95,5.95,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,1
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.7,1512,0,187
2160,2160,5.33,5.33,1,10,0.9,1944,0,166
2160,2160,5.33,5.33,0,8.91,0,0,0,1
1620,1620,5.53,5.53,0,8.91,0.04,64.8,0,23
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1674,3348,5.33,10.66,1,9,0,0,1,121
2160,2160,5.53,5.53,0,8.91,0,0,0,0
324,324,5.33,5.33,1,7,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.61,5.61,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,10
2160,2160,4.93,4.93,0,8.91,0,0,0,0
1188,1188,4.46,4.46,0,8.91,0.08,95.04,0,84
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,4.93,4.93,0,8.91,0.01,16.2,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,234
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,245
1188,1188,5.33,5.33,1,10,0.17,201.96,0,163
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.61,5.61,0,8.91,0,0,0,0
1620,1620,5.61,5.61,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,10,0.08,172.8,0,51
1116,3348,7.82,23.47,0,8.91,0,0,0,139
2160,2160,5.61,5.61,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,88
1188,1188,5.61,5.61,0,8.91,0.02,23.76,0,1
1188,1188,5.33,5.33,0,8.91,0,0,0,106
1188,1188,5.33,5.33,0,8.91,0,0,0,155
648,648,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.61,5.61,0,8.91,0,0,0,96
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,4.46,4.46,0,8.91,0.1,118.8,0,98
1080,1080,5.53,5.53,0,8.91,0.16,172.8,0,6
1620,1620,5.61,5.61,0,8.91,0,0,0,3
2160,2160,5.33,5.33,1,9,0.9,1944,2,125
324,324,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.95,5.95,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.61,5.61,0,8.91,0,0,0,106
2160,2160,5.53,5.53,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,10,0.15,324,0,222
2160,2160,5.33,5.33,0,8.91,0.44,950.4,0,47
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,6.58,6.58,0,8.91,0,0,0,0
1080,1080,6.58,6.58,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,2
2160,2160,5.33,5.33,0,8.91,1,2160,1,167
2160,2160,5.33,5.33,0,8.91,0,0,0,14
2160,2160,5.61,5.61,0,8.91,0,0,0,0
1188,1188,5.33,5.33,1,9,1,1188,0,7
648,648,5.33,5.33,0,8.91,0,0,0,261
2160,2160,5.33,5.33,0,8.91,0,0,0,29
1620,1620,4.46,4.46,0,8.91,0,0,0,5
1188,1188,5.33,5.33,0,8.91,0.07,83.16,0,228
2160,2160,5.33,5.33,0,8.91,0.22,475.2,0,244
2160,2160,5.61,5.61,0,8.91,0,0,0,32
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1890,3780,5.33,10.67,0,8.91,0,0,0,225
2160,2160,5.33,5.33,0,8.91,0,0,0,4
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1080,1080,6.58,6.58,0,8.91,0,0,0,6
648,648,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.44,522.72,0,5
1620,1620,5.61,5.61,0,8.91,0,0,0,0
648,648,5.77,5.77,0,8,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.95,5.95,0,8.91,0,0,0,0
702,1404,5.33,10.66,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,10,0.23,372.6,0,3
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.03,64.8,0,53
2160,2160,6.58,6.58,0,8.91,0,0,0,7
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,182
1188,1188,5.33,5.33,0,8.91,0,0,0,250
2160,2160,5.33,5.33,0,8.91,0,0,0,1
